user_age,device_type,time_of_day,ad_category,placement,past_ctr,session_duration,pages_visited,clicked
58,mobile,night,educat,homepage,0.09,139,11,0
21,mobile,evening,gaming,video,0.1,528,5,1
56,desktop,night,fashion,video,0.02,44,16,0
10,tablet,afternoon,finance,video,0.27,163,3,0
35,desktop,morning,tech,video,0.27,411,1,1
23,desktop,evening,fashion,video,0.04,73,10,1
47,desktop,afternoon,finance,sidebar,0.17,577,10,1
46,mobile,morning,gaming,search,0.15,238,16,1
20,desktop,evening,finance,sidebar,0.21,262,11,0
45,mobile,night,fashion,search,0.18,497,19,1
22,mobile,evening,finance,sidebar,0.05,573,13,1
52,desktop,night,tech,homepage,0.2,24,15,1
12,desktop,night,gaming,video,0.19,349,10,1
42,tablet,night,tech,search,0.16,372,4,1
15,desktop,morning,gaming,sidebar,0.13,189,19,1
59,tablet,evening,gaming,search,0.29,598,15,1
19,desktop,night,finance,video,0.26,224,6,1
14,desktop,afternoon,tech,homepage,0.18,163,17,1
32,desktop,evening,gaming,video,0.01,54,13,0
19,desktop,afternoon,gaming,sidebar,0.14,361,17,1
53,tablet,morning,finance,sidebar,0.21,30,15,1
11,tablet,morning,fashion,search,0.04,574,7,1
22,desktop,evening,fashion,homepage,0.13,378,11,1
49,desktop,morning,educat,homepage,0.07,87,18,1
11,tablet,morning,educat,sidebar,0.11,128,19,0
29,mobile,evening,gaming,search,0.02,368,8,1
10,mobile,afternoon,fashion,video,0.05,523,18,1
46,mobile,night,gaming,video,0.14,512,10,1
18,tablet,evening,tech,sidebar,0.27,41,18,1
26,tablet,evening,fashion,sidebar,0.15,367,17,1
18,mobile,night,fashion,video,0.14,71,9,1
20,mobile,afternoon,fashion,video,0.24,106,3,1
24,desktop,night,educat,video,0.09,387,15,1
33,tablet,night,finance,search,0.04,505,12,1
47,tablet,afternoon,finance,homepage,0.07,461,17,1
44,mobile,afternoon,educat,sidebar,0.24,224,6,1
39,mobile,night,educat,sidebar,0.21,93,9,1
40,tablet,night,educat,search,0.04,415,10,0
58,desktop,evening,finance,video,0.2,116,3,1
14,mobile,afternoon,gaming,search,0.28,498,6,1
53,tablet,morning,educat,video,0.02,366,13,1
59,tablet,afternoon,gaming,sidebar,0.19,140,14,1
23,desktop,night,gaming,homepage,0.12,31,4,1
20,desktop,night,tech,search,0.16,235,10,0
18,mobile,night,finance,video,0.16,115,19,1
43,mobile,night,gaming,sidebar,0.23,403,16,1
21,mobile,morning,finance,homepage,0.17,110,7,1
44,tablet,afternoon,finance,search,0.18,157,5,1
44,mobile,morning,tech,search,0.11,239,12,0
10,tablet,morning,finance,sidebar,0.05,96,15,0
49,mobile,night,gaming,search,0.21,532,1,1
31,desktop,morning,fashion,sidebar,0.01,102,6,1
38,desktop,night,gaming,search,0.11,162,19,1
17,tablet,night,gaming,homepage,0.07,432,5,0
20,desktop,night,finance,homepage,0.12,363,9,0
50,tablet,morning,gaming,search,0.1,583,7,1
46,tablet,night,fashion,sidebar,0.21,418,9,1
23,desktop,morning,finance,video,0.09,96,16,0
39,tablet,afternoon,educat,search,0.17,220,5,1
44,desktop,night,gaming,video,0.14,392,10,1
30,mobile,evening,gaming,sidebar,0.24,533,15,1
46,mobile,evening,tech,video,0.13,162,15,0
14,desktop,evening,educat,search,0.26,14,13,1
28,desktop,evening,educat,homepage,0.01,85,18,1
23,desktop,evening,fashion,sidebar,0.19,420,7,1
35,desktop,morning,educat,homepage,0.01,13,8,0
13,mobile,afternoon,tech,homepage,0.22,381,8,1
34,tablet,morning,fashion,homepage,0.08,92,11,1
54,tablet,night,educat,search,0.12,440,9,1
51,mobile,afternoon,fashion,sidebar,0.12,481,6,1
34,tablet,afternoon,educat,video,0.26,371,2,1
27,mobile,afternoon,educat,homepage,0.04,421,5,0
49,tablet,afternoon,educat,video,0.2,44,4,0
17,desktop,evening,gaming,sidebar,0.29,251,15,1
48,desktop,night,educat,sidebar,0.02,89,7,0
49,desktop,afternoon,gaming,video,0.29,84,1,0
23,mobile,afternoon,finance,video,0.02,293,19,1
41,mobile,evening,tech,homepage,0.25,247,18,1
47,tablet,morning,fashion,video,0.29,346,2,1
42,tablet,morning,fashion,video,0.3,540,13,1
32,tablet,morning,finance,search,0.14,595,14,1
24,mobile,night,educat,homepage,0.26,576,3,1
42,tablet,morning,tech,homepage,0.05,92,16,0
34,desktop,afternoon,finance,sidebar,0.13,327,14,0
26,tablet,evening,finance,video,0.1,306,15,1
42,desktop,evening,fashion,search,0.12,351,3,1
56,mobile,morning,gaming,sidebar,0.21,433,2,1
11,desktop,evening,gaming,search,0.04,28,3,0
23,desktop,afternoon,educat,homepage,0.3,13,9,1
49,desktop,morning,educat,video,0.19,476,8,1
49,mobile,afternoon,finance,search,0.26,199,19,1
48,mobile,night,educat,sidebar,0.25,290,15,1
15,mobile,afternoon,gaming,homepage,0.23,72,12,1
15,mobile,afternoon,tech,search,0.02,263,14,1
12,tablet,afternoon,fashion,search,0.16,11,18,1
16,mobile,afternoon,gaming,sidebar,0.11,76,2,0
17,desktop,night,educat,search,0.04,295,11,0
51,mobile,morning,fashion,homepage,0.11,141,1,1
24,tablet,afternoon,fashion,search,0.2,57,19,1
56,tablet,morning,finance,video,0.08,564,14,1
38,tablet,evening,educat,video,0.14,56,9,1
42,desktop,afternoon,finance,sidebar,0.13,240,3,0
39,mobile,afternoon,fashion,video,0.03,293,14,1
48,mobile,evening,finance,video,0.19,558,3,1
36,mobile,morning,educat,search,0.19,37,4,0
45,desktop,night,gaming,homepage,0.29,420,2,1
38,desktop,afternoon,tech,homepage,0.1,482,2,1
47,tablet,evening,gaming,search,0.13,231,15,1
42,tablet,evening,fashion,video,0.13,385,13,1
46,mobile,afternoon,gaming,search,0.28,18,11,1
36,desktop,morning,finance,video,0.13,422,14,1
42,desktop,morning,educat,video,0.14,480,17,1
13,mobile,afternoon,gaming,video,0.08,79,15,1
31,mobile,evening,gaming,homepage,0.01,351,14,1
11,tablet,afternoon,educat,sidebar,0.04,75,19,0
19,tablet,night,finance,homepage,0.21,79,2,1
14,tablet,night,tech,video,0.21,270,4,1
19,mobile,morning,gaming,search,0.1,541,8,1
42,mobile,night,fashion,search,0.15,405,12,1
47,tablet,evening,finance,video,0.1,367,13,1
22,tablet,night,finance,sidebar,0.22,367,18,1
40,desktop,afternoon,gaming,homepage,0.25,401,17,1
56,desktop,evening,educat,homepage,0.27,385,13,1
45,tablet,morning,gaming,video,0.06,195,12,1
54,tablet,morning,gaming,video,0.21,314,7,1
33,desktop,night,educat,sidebar,0.29,73,16,1
24,tablet,morning,fashion,homepage,0.2,187,14,1
38,desktop,afternoon,educat,sidebar,0.11,244,5,1
17,desktop,evening,gaming,homepage,0.19,49,11,0
14,desktop,afternoon,tech,sidebar,0.21,296,8,1
38,mobile,afternoon,educat,sidebar,0.13,268,9,0
56,mobile,afternoon,fashion,sidebar,0.04,476,18,1
13,tablet,afternoon,educat,search,0.19,249,8,1
21,desktop,evening,educat,search,0.24,512,7,1
54,mobile,evening,finance,search,0.3,593,8,1
11,tablet,afternoon,finance,homepage,0.07,551,15,1
36,tablet,afternoon,gaming,sidebar,0.21,360,19,1
40,tablet,morning,gaming,video,0.02,550,4,1
45,tablet,morning,educat,video,0.29,321,7,1
45,tablet,evening,tech,homepage,0.01,117,4,1
35,desktop,morning,gaming,homepage,0.11,39,15,0
52,tablet,evening,educat,video,0.03,318,2,0
36,desktop,evening,educat,sidebar,0.19,495,12,1
14,mobile,night,educat,search,0.11,55,6,1
29,tablet,evening,educat,homepage,0.22,368,6,1
20,mobile,morning,educat,homepage,0.15,146,14,1
19,desktop,night,finance,homepage,0.13,584,6,1
49,desktop,morning,fashion,video,0.11,440,1,0
47,mobile,evening,fashion,search,0.03,565,6,1
15,tablet,evening,educat,sidebar,0.07,260,18,1
17,tablet,afternoon,gaming,sidebar,0.2,442,16,1
32,mobile,evening,tech,video,0.15,216,1,0
56,mobile,night,educat,homepage,0.03,455,19,1
35,mobile,evening,tech,video,0.17,68,18,0
55,tablet,afternoon,finance,video,0.03,215,2,1
52,tablet,evening,fashion,sidebar,0.16,340,19,1
21,tablet,evening,finance,search,0.29,534,17,1
35,mobile,evening,gaming,sidebar,0.1,167,18,0
22,tablet,afternoon,gaming,video,0.22,113,4,1
49,desktop,morning,educat,video,0.23,368,18,1
27,mobile,evening,gaming,homepage,0.13,374,5,0
34,tablet,night,gaming,homepage,0.18,564,12,1
42,mobile,afternoon,finance,video,0.15,188,15,1
56,desktop,night,tech,sidebar,0.09,367,15,1
49,desktop,evening,fashion,homepage,0.23,273,3,1
52,mobile,afternoon,gaming,search,0.21,558,3,1
21,mobile,evening,gaming,search,0.27,362,11,1
53,desktop,night,finance,video,0.19,373,14,1
45,mobile,afternoon,fashion,search,0.12,259,7,0
57,desktop,morning,finance,search,0.22,129,18,1
13,desktop,morning,tech,homepage,0.19,201,6,0
14,tablet,morning,finance,homepage,0.19,71,6,1
46,mobile,evening,fashion,sidebar,0.26,219,11,1
17,mobile,afternoon,fashion,homepage,0.27,61,3,0
51,tablet,night,gaming,sidebar,0.06,322,14,0
58,desktop,night,tech,homepage,0.1,288,12,1
37,mobile,evening,educat,video,0.2,397,14,1
40,tablet,evening,gaming,sidebar,0.17,211,15,1
18,tablet,night,finance,video,0.2,148,9,1
38,mobile,afternoon,finance,sidebar,0.14,28,19,0
23,tablet,evening,fashion,search,0.13,330,12,1
49,desktop,afternoon,fashion,sidebar,0.04,104,7,0
50,tablet,night,fashion,sidebar,0.19,139,17,1
31,desktop,afternoon,educat,sidebar,0.06,114,14,0
20,desktop,morning,educat,sidebar,0.2,206,15,1
32,mobile,night,gaming,sidebar,0.29,269,14,1
10,tablet,morning,educat,search,0.08,48,19,0
55,desktop,night,fashion,sidebar,0.05,510,19,1
46,desktop,morning,gaming,video,0.02,140,14,1
30,tablet,afternoon,gaming,sidebar,0.12,163,8,0
35,desktop,night,tech,sidebar,0.07,562,13,1
55,tablet,night,educat,video,0.15,330,4,1
45,mobile,morning,finance,homepage,0.16,131,12,1
32,desktop,afternoon,finance,homepage,0.11,153,1,1
10,desktop,night,tech,search,0.23,195,5,0
49,tablet,evening,fashion,sidebar,0.27,556,4,1
24,tablet,morning,tech,sidebar,0.07,220,16,1
30,tablet,night,fashion,homepage,0.25,409,19,1
56,tablet,afternoon,educat,sidebar,0.05,42,19,0
18,desktop,afternoon,educat,search,0.08,168,3,1
18,mobile,afternoon,gaming,video,0.17,415,16,1
19,mobile,afternoon,gaming,sidebar,0.1,373,7,1
35,mobile,morning,gaming,video,0.02,172,5,0
50,mobile,night,gaming,search,0.1,560,1,1
44,tablet,morning,finance,homepage,0.27,140,11,1
34,desktop,morning,gaming,search,0.06,105,17,0
35,desktop,afternoon,gaming,search,0.23,279,12,1
20,desktop,evening,gaming,search,0.22,376,18,1
47,tablet,afternoon,fashion,search,0.04,374,2,1
11,desktop,evening,gaming,video,0.11,443,10,1
16,tablet,morning,tech,search,0.06,70,19,1
27,desktop,afternoon,gaming,search,0.02,332,16,1
36,mobile,afternoon,gaming,search,0.06,598,8,1
43,tablet,morning,finance,search,0.07,217,2,0
36,desktop,afternoon,gaming,video,0.06,357,5,0
26,mobile,night,fashion,search,0.04,54,4,1
52,mobile,evening,educat,homepage,0.16,356,4,0
53,mobile,evening,gaming,search,0.1,378,1,0
33,tablet,evening,gaming,search,0.27,543,15,1
34,tablet,afternoon,gaming,sidebar,0.06,367,13,1
16,desktop,night,finance,sidebar,0.18,504,17,1
15,mobile,afternoon,educat,sidebar,0.27,69,6,1
33,desktop,evening,finance,search,0.02,307,13,1
42,desktop,afternoon,finance,homepage,0.16,68,12,0
58,mobile,evening,finance,homepage,0.14,433,12,0
38,desktop,morning,fashion,sidebar,0.28,240,10,1
52,tablet,evening,educat,sidebar,0.2,457,2,1
31,desktop,morning,fashion,search,0.11,377,15,0
35,mobile,morning,fashion,homepage,0.22,563,19,1
37,tablet,morning,educat,homepage,0.18,38,4,1
59,tablet,evening,fashion,sidebar,0.11,286,14,1
30,desktop,night,educat,homepage,0.24,388,1,1
58,desktop,evening,gaming,sidebar,0.2,47,1,0
16,tablet,afternoon,finance,sidebar,0.01,216,18,0
26,desktop,afternoon,fashion,video,0.26,298,15,1
29,mobile,night,educat,video,0.13,502,11,1
50,desktop,night,tech,search,0.2,234,18,1
58,desktop,night,fashion,sidebar,0.13,461,10,1
29,tablet,morning,fashion,search,0.27,37,4,0
31,desktop,night,educat,video,0.2,343,14,1
37,desktop,night,tech,homepage,0.18,382,18,1
49,desktop,night,tech,video,0.29,570,1,1
58,mobile,evening,gaming,video,0.09,310,7,1
16,desktop,afternoon,fashion,video,0.03,213,4,1
10,mobile,afternoon,finance,homepage,0.16,388,4,1
41,mobile,night,fashion,video,0.13,124,18,1
22,mobile,afternoon,finance,sidebar,0.14,29,9,1
39,mobile,evening,finance,sidebar,0.19,405,2,1
32,tablet,afternoon,educat,video,0.19,61,5,0
28,mobile,morning,fashion,search,0.12,195,6,0
41,desktop,evening,educat,search,0.26,362,3,1
39,mobile,afternoon,gaming,homepage,0.2,123,19,1
38,desktop,afternoon,finance,homepage,0.27,523,5,1
58,mobile,evening,tech,sidebar,0.27,555,9,1
54,tablet,afternoon,finance,sidebar,0.06,291,6,1
38,mobile,afternoon,gaming,video,0.21,179,5,1
39,mobile,night,finance,search,0.1,330,6,1
25,tablet,morning,educat,sidebar,0.25,375,15,1
49,mobile,evening,fashion,search,0.22,529,11,1
28,desktop,night,tech,homepage,0.07,119,18,1
27,mobile,afternoon,educat,homepage,0.28,553,19,1
10,mobile,evening,fashion,video,0.21,572,12,1
23,mobile,evening,tech,video,0.29,587,12,1
56,tablet,morning,gaming,sidebar,0.07,552,7,1
59,mobile,morning,finance,search,0.26,333,16,1
11,mobile,evening,tech,sidebar,0.2,21,12,1
37,desktop,morning,gaming,sidebar,0.17,32,4,1
58,mobile,morning,fashion,search,0.25,170,10,1
59,mobile,afternoon,tech,sidebar,0.19,273,17,1
39,mobile,morning,gaming,video,0.2,389,15,1
47,mobile,morning,fashion,search,0.08,89,8,1
13,desktop,night,educat,search,0.25,280,14,1
10,desktop,afternoon,finance,sidebar,0.2,434,18,1
17,tablet,afternoon,gaming,search,0.25,445,8,1
38,mobile,evening,educat,video,0.11,87,14,1
48,tablet,morning,fashion,video,0.11,533,16,1
12,tablet,night,tech,homepage,0.02,120,19,1
41,mobile,night,finance,homepage,0.23,461,7,1
19,desktop,afternoon,fashion,homepage,0.11,423,17,1
19,desktop,morning,gaming,homepage,0.1,269,5,1
28,mobile,night,finance,sidebar,0.21,360,13,1
55,mobile,evening,educat,homepage,0.08,193,18,1
43,desktop,morning,finance,homepage,0.27,184,18,1
42,mobile,morning,educat,homepage,0.17,395,19,1
32,mobile,morning,fashion,homepage,0.29,594,18,1
37,mobile,night,tech,sidebar,0.03,281,17,1
41,desktop,afternoon,finance,homepage,0.11,195,4,1
59,tablet,afternoon,tech,search,0.12,176,17,1
16,tablet,evening,tech,video,0.22,152,19,1
38,mobile,night,finance,search,0.07,502,8,1
17,desktop,morning,finance,sidebar,0.12,81,1,0
10,mobile,evening,tech,sidebar,0.27,353,7,1
12,desktop,evening,gaming,sidebar,0.04,508,8,1
33,mobile,afternoon,gaming,video,0.23,156,5,1
32,desktop,morning,finance,homepage,0.21,510,9,1
17,desktop,morning,tech,sidebar,0.05,347,7,1
56,tablet,night,tech,homepage,0.21,94,4,1
46,mobile,night,fashion,sidebar,0.18,152,8,0
12,tablet,night,tech,video,0.09,320,2,1
42,tablet,evening,gaming,search,0.1,378,5,1
37,desktop,morning,fashion,search,0.25,450,3,1
56,mobile,afternoon,gaming,video,0.08,76,5,0
17,desktop,evening,educat,homepage,0.16,543,1,1
43,desktop,evening,finance,sidebar,0.21,350,7,1
44,desktop,afternoon,educat,search,0.05,111,10,0
41,mobile,afternoon,finance,video,0.28,323,16,1
33,mobile,night,gaming,homepage,0.09,119,1,1
23,desktop,afternoon,gaming,search,0.1,441,17,1
41,mobile,afternoon,educat,video,0.2,351,4,1
55,desktop,afternoon,finance,sidebar,0.03,188,16,0
52,mobile,afternoon,finance,video,0.19,143,9,1
25,mobile,night,fashion,homepage,0.28,39,8,1
13,tablet,evening,tech,search,0.08,482,19,1
46,desktop,morning,fashion,sidebar,0.11,394,17,1
30,tablet,morning,gaming,homepage,0.08,18,10,0
23,tablet,evening,educat,video,0.25,145,17,1
40,desktop,morning,finance,search,0.06,299,16,1
57,desktop,morning,fashion,search,0.11,52,9,1
27,mobile,evening,educat,homepage,0.18,114,5,0
16,desktop,morning,educat,sidebar,0.13,40,2,1
19,tablet,morning,tech,homepage,0.03,228,14,0
16,tablet,evening,finance,search,0.28,122,17,1
42,desktop,morning,educat,search,0.11,269,13,1
32,tablet,afternoon,finance,search,0.14,21,13,0
30,mobile,evening,fashion,sidebar,0.06,480,13,0
28,tablet,night,educat,search,0.26,349,18,1
57,mobile,morning,educat,search,0.09,255,1,1
28,tablet,night,fashion,homepage,0.02,259,4,1
45,mobile,morning,finance,search,0.1,579,5,1
38,mobile,afternoon,finance,video,0.3,518,11,1
27,desktop,evening,educat,homepage,0.05,313,2,1
11,mobile,night,fashion,search,0.02,522,2,1
10,desktop,evening,gaming,homepage,0.18,370,16,1
56,tablet,night,finance,homepage,0.12,53,3,1
14,tablet,morning,gaming,video,0.24,328,6,1
29,tablet,afternoon,educat,homepage,0.22,498,4,1
20,mobile,night,gaming,homepage,0.06,303,5,0
51,tablet,night,gaming,sidebar,0.17,518,7,1
11,tablet,afternoon,finance,search,0.02,530,7,0
12,desktop,afternoon,educat,sidebar,0.14,335,17,1
32,desktop,afternoon,gaming,search,0.22,262,6,1
21,tablet,afternoon,finance,homepage,0.13,317,4,0
29,tablet,afternoon,gaming,search,0.04,332,2,1
14,mobile,evening,finance,homepage,0.03,45,6,1
46,mobile,morning,educat,search,0.26,300,7,1
47,tablet,morning,fashion,homepage,0.27,551,2,1
39,desktop,night,finance,search,0.11,498,18,1
18,tablet,afternoon,finance,search,0.06,245,10,0
43,mobile,evening,gaming,search,0.29,394,7,1
53,desktop,evening,educat,homepage,0.17,370,9,1
44,desktop,night,tech,search,0.15,265,19,1
31,mobile,afternoon,tech,homepage,0.23,368,19,1
53,tablet,morning,fashion,sidebar,0.06,552,2,0
33,tablet,afternoon,educat,search,0.18,34,12,1
26,tablet,evening,finance,video,0.27,10,19,1
19,mobile,afternoon,tech,video,0.02,367,6,0
39,desktop,morning,fashion,homepage,0.21,127,1,0
55,mobile,morning,educat,video,0.17,488,15,1
32,tablet,night,fashion,homepage,0.29,468,19,1
41,mobile,evening,tech,homepage,0.09,122,14,1
26,desktop,afternoon,gaming,video,0.26,204,13,1
59,mobile,afternoon,gaming,video,0.1,29,5,0
26,tablet,night,educat,sidebar,0.13,295,2,0
23,desktop,night,fashion,homepage,0.07,467,15,0
18,mobile,night,finance,video,0.26,457,16,1
49,mobile,evening,tech,sidebar,0.07,94,7,0
11,desktop,afternoon,gaming,sidebar,0.26,585,6,1
54,desktop,night,gaming,homepage,0.14,283,17,1
34,tablet,evening,fashion,search,0.25,412,1,1
48,desktop,afternoon,gaming,video,0.09,262,6,0
18,tablet,morning,fashion,video,0.05,374,6,1
31,mobile,night,tech,video,0.17,269,4,1
52,tablet,evening,fashion,video,0.16,443,8,1
55,mobile,afternoon,gaming,video,0.11,131,9,1
13,desktop,afternoon,fashion,video,0.2,526,10,1
35,mobile,night,gaming,sidebar,0.04,578,8,1
38,desktop,night,educat,homepage,0.19,552,2,1
54,mobile,afternoon,gaming,sidebar,0.07,528,17,1
43,mobile,evening,gaming,video,0.05,21,1,0
32,mobile,morning,gaming,homepage,0.27,19,14,1
46,mobile,afternoon,educat,video,0.14,166,5,0
20,tablet,evening,finance,homepage,0.23,150,9,1
15,mobile,night,gaming,sidebar,0.04,146,17,1
27,tablet,afternoon,finance,homepage,0.03,409,6,0
30,desktop,night,tech,sidebar,0.15,452,1,1
51,desktop,morning,fashion,video,0.1,451,18,1
45,tablet,night,finance,homepage,0.01,276,11,0
50,desktop,morning,tech,search,0.06,522,4,0
47,desktop,night,fashion,search,0.07,286,6,1
43,mobile,night,gaming,sidebar,0.09,365,8,0
26,mobile,morning,gaming,sidebar,0.26,102,19,1
46,mobile,night,gaming,sidebar,0.13,145,15,1
34,tablet,evening,educat,sidebar,0.21,120,19,1
47,tablet,night,educat,video,0.02,53,2,0
21,desktop,afternoon,educat,search,0.25,220,4,1
32,mobile,night,educat,sidebar,0.08,352,4,0
51,tablet,evening,tech,homepage,0.1,368,12,0
31,tablet,afternoon,tech,homepage,0.02,370,18,1
30,mobile,evening,gaming,video,0.13,340,12,1
36,tablet,afternoon,fashion,sidebar,0.26,420,19,1
40,mobile,night,educat,homepage,0.12,517,15,1
15,desktop,evening,fashion,sidebar,0.27,241,10,1
36,desktop,night,tech,homepage,0.26,179,7,1
49,desktop,afternoon,educat,video,0.03,413,2,1
43,mobile,evening,tech,homepage,0.1,243,13,1
21,tablet,morning,tech,sidebar,0.27,529,16,1
54,desktop,evening,finance,sidebar,0.02,311,8,0
16,desktop,night,tech,video,0.23,109,1,0
19,desktop,morning,gaming,search,0.27,262,17,1
54,tablet,morning,tech,sidebar,0.23,317,15,1
26,tablet,afternoon,educat,search,0.23,396,14,1
35,mobile,morning,gaming,sidebar,0.25,132,7,0
30,desktop,morning,tech,video,0.2,141,19,1
37,tablet,afternoon,gaming,homepage,0.13,245,10,0
55,mobile,evening,tech,search,0.03,230,11,1
11,desktop,night,gaming,homepage,0.24,71,5,1
52,tablet,evening,fashion,video,0.27,412,7,1
10,tablet,morning,finance,video,0.16,180,12,1
45,mobile,night,gaming,video,0.16,485,2,1
35,desktop,evening,educat,sidebar,0.13,23,7,0
38,desktop,night,finance,sidebar,0.26,279,5,1
30,tablet,morning,finance,sidebar,0.01,63,12,0
20,desktop,evening,tech,sidebar,0.19,422,4,1
49,mobile,night,gaming,search,0.27,140,19,1
20,tablet,night,finance,video,0.04,526,3,0
45,tablet,evening,educat,search,0.29,310,17,1
58,mobile,evening,educat,sidebar,0.29,436,4,1
48,tablet,morning,educat,homepage,0.28,125,9,1
49,desktop,afternoon,tech,search,0.14,245,2,1
44,desktop,night,fashion,homepage,0.12,572,10,1
43,tablet,evening,gaming,sidebar,0.21,22,9,0
56,mobile,evening,finance,search,0.1,227,8,0
33,mobile,evening,gaming,search,0.03,338,18,0
31,desktop,night,finance,search,0.27,77,11,1
14,mobile,morning,tech,homepage,0.19,400,19,1
42,tablet,afternoon,gaming,sidebar,0.07,101,18,1
45,tablet,night,tech,video,0.02,113,19,1
56,desktop,morning,tech,video,0.22,599,17,1
29,desktop,night,gaming,sidebar,0.26,435,17,1
28,desktop,night,gaming,search,0.13,313,15,1
44,mobile,evening,finance,video,0.03,388,16,1
52,tablet,morning,educat,search,0.2,357,17,1
26,tablet,evening,tech,sidebar,0.1,184,8,1
54,tablet,evening,fashion,homepage,0.05,401,7,1
52,desktop,morning,finance,search,0.16,414,4,0
43,tablet,evening,finance,homepage,0.15,97,7,0
18,mobile,evening,educat,homepage,0.16,258,11,1
35,mobile,afternoon,educat,sidebar,0.25,375,3,1
11,tablet,morning,tech,sidebar,0.15,98,2,0
18,desktop,morning,finance,homepage,0.27,465,1,1
18,tablet,evening,finance,homepage,0.25,424,6,1
49,mobile,evening,fashion,video,0.2,464,14,1
26,mobile,morning,tech,video,0.03,572,4,1
10,mobile,morning,tech,sidebar,0.26,520,16,1
34,tablet,night,educat,search,0.27,184,10,1
52,mobile,morning,tech,homepage,0.12,218,5,1
49,desktop,night,fashion,search,0.16,322,11,1
51,tablet,evening,tech,homepage,0.09,380,1,1
34,tablet,afternoon,gaming,sidebar,0.01,322,17,1
48,mobile,afternoon,gaming,search,0.15,513,14,1
44,mobile,night,fashion,sidebar,0.05,95,7,0
12,desktop,evening,educat,homepage,0.06,275,14,1
59,tablet,evening,finance,sidebar,0.15,229,1,1
46,mobile,evening,tech,search,0.26,304,6,1
53,desktop,morning,educat,video,0.25,515,7,1
53,mobile,evening,educat,sidebar,0.29,172,11,1
39,tablet,morning,tech,search,0.15,136,10,0
47,mobile,night,finance,sidebar,0.17,126,3,0
43,tablet,afternoon,tech,sidebar,0.25,415,19,1
21,mobile,night,finance,video,0.21,365,2,1
28,tablet,evening,fashion,search,0.06,231,12,1
46,desktop,evening,finance,search,0.13,385,12,1
53,tablet,night,educat,search,0.28,323,1,1
58,desktop,morning,fashion,homepage,0.05,159,14,1
26,tablet,morning,gaming,sidebar,0.07,245,11,1
19,desktop,morning,fashion,video,0.13,177,8,1
58,mobile,afternoon,finance,search,0.28,504,9,1
56,tablet,afternoon,fashion,video,0.04,421,18,1
21,mobile,evening,fashion,homepage,0.21,78,13,1
25,desktop,night,gaming,homepage,0.05,573,4,1
33,tablet,night,finance,video,0.16,276,16,1
28,tablet,evening,educat,search,0.17,159,3,1
17,mobile,morning,fashion,video,0.02,534,4,1
40,tablet,afternoon,tech,search,0.29,391,4,1
30,tablet,night,educat,search,0.24,383,8,1
26,mobile,evening,fashion,homepage,0.1,515,11,1
32,tablet,morning,educat,video,0.05,246,3,0
46,mobile,morning,tech,homepage,0.11,596,19,1
25,mobile,afternoon,educat,sidebar,0.27,334,6,1
15,mobile,afternoon,educat,homepage,0.05,259,3,1
17,mobile,evening,tech,search,0.11,599,4,0
34,mobile,evening,tech,video,0.15,460,4,1
27,desktop,morning,tech,sidebar,0.02,431,2,0
34,desktop,morning,gaming,sidebar,0.09,225,16,0
21,mobile,night,tech,sidebar,0.18,30,5,1
24,desktop,morning,educat,sidebar,0.1,314,15,1
35,desktop,evening,tech,video,0.26,362,5,1
50,tablet,afternoon,fashion,search,0.28,454,12,1
54,mobile,evening,tech,sidebar,0.14,275,19,1
35,desktop,night,tech,search,0.16,177,15,1
56,tablet,night,finance,homepage,0.19,67,6,1
41,tablet,afternoon,educat,search,0.2,333,1,1
19,mobile,evening,educat,sidebar,0.03,275,5,0
25,mobile,night,fashion,homepage,0.03,71,19,1
16,tablet,evening,gaming,homepage,0.26,98,11,1
26,mobile,night,finance,homepage,0.07,425,14,1
32,mobile,afternoon,fashion,sidebar,0.18,593,14,1
35,tablet,night,fashion,search,0.19,85,2,0
30,tablet,evening,educat,video,0.06,414,5,0
31,mobile,evening,finance,search,0.23,374,9,1
16,desktop,night,educat,sidebar,0.26,394,17,1
23,mobile,morning,gaming,sidebar,0.09,18,19,0
24,desktop,afternoon,educat,homepage,0.26,524,15,1
16,tablet,afternoon,tech,search,0.03,378,2,1
18,desktop,night,educat,sidebar,0.24,318,9,1
57,tablet,night,tech,sidebar,0.2,179,11,1
17,mobile,morning,fashion,video,0.18,156,6,0
59,mobile,afternoon,gaming,search,0.08,527,15,1
32,tablet,morning,tech,homepage,0.11,89,4,1
38,tablet,afternoon,gaming,homepage,0.27,461,15,1
27,tablet,night,educat,homepage,0.15,475,18,1
40,mobile,afternoon,educat,search,0.18,564,7,1
39,mobile,afternoon,fashion,sidebar,0.28,421,16,1
48,desktop,afternoon,educat,sidebar,0.15,571,3,1
44,tablet,morning,tech,video,0.12,304,12,0
27,desktop,morning,fashion,video,0.27,139,7,1
51,mobile,afternoon,gaming,sidebar,0.27,174,9,1
48,desktop,evening,fashion,sidebar,0.11,459,10,1
26,desktop,morning,gaming,search,0.18,516,1,1
23,mobile,night,finance,video,0.29,78,12,1
40,mobile,night,tech,homepage,0.03,565,18,1
33,tablet,afternoon,tech,homepage,0.02,509,1,1
44,desktop,night,gaming,homepage,0.16,144,18,1
53,mobile,morning,educat,homepage,0.09,511,7,0
54,mobile,evening,educat,sidebar,0.18,354,17,1
43,desktop,evening,finance,sidebar,0.22,63,13,1
